,ChEMBL ID,IC50,Unit,Smiles,pIC50
1105,CHEMBL1296,55.0,nM,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,7.26
1106,CHEMBL3039514,70.0,nM,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,7.15
1107,CHEMBL2219416,4.0,nM,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5.O=C(O)C(=O)O,8.4
1108,CHEMBL1200582,11.0,nM,Cl.NCC(=O)CCC(=O)O,7.96
1109,CHEMBL1201149,112.0,nM,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.95
1110,CHEMBL1237105,2.0,nM,CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO,8.7
1111,CHEMBL1200907,12.0,nM,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,7.92
1112,CHEMBL3183409,33.0,nM,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,7.48
1113,CHEMBL569713,8.0,nM,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,8.1
1114,CHEMBL38827,131.0,nM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,6.88
1115,CHEMBL1200470,1.0,nM,COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Na+],9.0
1116,CHEMBL1486,181.0,nM,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.O=C(O)/C=C/C(=O)O,6.74
1117,CHEMBL1200358,56.0,nM,O=C([O-])Cc1ccccc1.[Na+],7.25
1118,CHEMBL1200474,70.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,7.15
1119,CHEMBL1201313,5.0,nM,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,8.3
1120,CHEMBL233406,83.0,nM,O=S(=O)([O-])[O-].[Na+].[Na+],7.08
1121,CHEMBL626,178.0,nM,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,6.75
1122,CHEMBL1231723,34.0,nM,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,7.47
1123,CHEMBL1681,16.0,nM,O=C(O)CNC(=O)c1ccccc1I,7.8
1124,CHEMBL3546271,2.0,nM,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,8.7
1125,CHEMBL1445,60.0,nM,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.22
1126,CHEMBL1087,328.0,nM,Cc1cccc(C)c1NC(=O)C1CCCCN1C,6.48
1127,CHEMBL1201262,39.0,nM,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,7.41
1128,CHEMBL1654,9.0,nM,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],8.05
1129,CHEMBL1100,4.0,nM,CCC1(C)OC(=O)N(C)C1=O,8.4
1130,CHEMBL1684,74.0,nM,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,7.13
1131,CHEMBL1738797,451.0,nM,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,6.35
1132,CHEMBL1549,54.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,7.27
1133,CHEMBL3391662,18.0,nM,Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,7.74
1134,CHEMBL1010,120.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],6.92
1135,CHEMBL720,310.0,nM,OCc1ccccc1,6.51
1136,CHEMBL2104993,44.0,nM,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,7.36
1137,CHEMBL1200409,22.0,nM,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,7.66
1138,CHEMBL238804,136.0,nM,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,6.87
1139,CHEMBL1200661,9.0,nM,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,8.05
1140,CHEMBL3306803,4.0,nM,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.4
1141,CHEMBL544665,106.0,nM,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,6.97
1142,CHEMBL1201293,19.0,nM,CC(=O)NCCCS(=O)(=O)O,7.72
1143,CHEMBL1888176,4.0,nM,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,8.4
1144,CHEMBL4435170,108.0,nM,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,6.97
1145,CHEMBL1201118,26.0,nM,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],7.59
1146,CHEMBL904,10.0,nM,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,8.0
1147,CHEMBL1315867,24.0,nM,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,7.62
1148,CHEMBL2105704,20.0,nM,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,7.7
1149,CHEMBL218394,432.0,nM,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,6.36
1150,CHEMBL1237061,33.0,nM,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2],7.48
1151,CHEMBL2105695,2.0,nM,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,8.7
1152,CHEMBL1698,103.0,nM,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,6.99
1153,CHEMBL1200950,20.0,nM,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],7.7
1154,CHEMBL1234886,8.0,nM,O=O,8.1
1155,CHEMBL530,50.0,nM,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,7.3
1156,CHEMBL4297142,4.0,nM,CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,8.4
1157,CHEMBL1200873,49.0,nM,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,7.31
1158,CHEMBL3989821,4.0,nM,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],8.4
1159,CHEMBL339427,16.0,nM,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,7.8
1160,CHEMBL1200612,37.0,nM,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,7.43
1161,CHEMBL1200787,203.0,nM,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,6.69
1162,CHEMBL836,193.0,nM,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,6.71
1163,CHEMBL709,125.0,nM,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,6.9
1164,CHEMBL1201864,8.0,nM,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,8.1
1165,CHEMBL1908919,5.0,nM,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,8.3
1166,CHEMBL2364608,60.0,nM,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,7.22
1167,CHEMBL1201758,1.0,nM,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,9.0
1168,CHEMBL2105755,17.0,nM,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,7.77
1169,CHEMBL1719,19.0,nM,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,7.72
1170,CHEMBL1945778,3.0,nM,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,8.52
1171,CHEMBL1200467,70.0,nM,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,7.15
1172,CHEMBL1191,369.0,nM,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,6.43
1173,CHEMBL1200370,32.0,nM,O=C(OOC(=O)c1ccccc1)c1ccccc1,7.49
1174,CHEMBL1201207,265.0,nM,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,6.58
1175,CHEMBL3989402,10.0,nM,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N.O.O.O,8.0
1176,CHEMBL3301678,1.0,nM,CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC.CCCCCCCC(=O)OCC(O)CO.CCCCCCCCCC(=O)OCC(O)CO.OCC(O)CO,9.0
1177,CHEMBL1179047,20.0,nM,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,7.7
1178,CHEMBL1082607,139.0,nM,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.86
1179,CHEMBL2218877,23.0,nM,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,7.64
1180,CHEMBL1257040,26.0,nM,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,7.59
1181,CHEMBL1170,152.0,nM,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6.82
1182,CHEMBL938,49.0,nM,CNCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C,7.31
1183,CHEMBL1581,57.0,nM,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,7.24
1184,CHEMBL1615372,4.0,nM,Cl.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,8.4
1185,CHEMBL1201764,9.0,nM,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,8.05
1186,CHEMBL1200473,14.0,nM,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,7.85
1187,CHEMBL464,81.0,nM,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,7.09
1188,CHEMBL1200778,5.0,nM,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.Cl,8.3
1189,CHEMBL3182733,4.0,nM,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,8.4
1190,CHEMBL301265,336.0,nM,CCCN[C@H]1CCc2nc(N)sc2C1,6.47
1191,CHEMBL168815,7.0,nM,CC1OC2(CS1)CN1CCC2CC1,8.15
1192,CHEMBL3544973,7.0,nM,CC(=O)O.CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1.O,8.15
1193,CHEMBL3127326,169.0,nM,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,6.77
1194,CHEMBL1200604,378.0,nM,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,6.42
1195,CHEMBL1200659,23.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,7.64
1196,CHEMBL1388,312.0,nM,Oc1ccc(OCc2ccccc2)cc1,6.51
1197,CHEMBL1769,10.0,nM,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,8.0
1198,CHEMBL1201041,14.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],7.85
1199,CHEMBL1559,218.0,nM,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,6.66
1200,CHEMBL1201052,25.0,nM,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21.O=S(=O)(O)c1ccccc1,7.6
1201,CHEMBL1314751,60.0,nM,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,7.22
1202,CHEMBL1563,277.0,nM,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,6.56
1203,CHEMBL704,353.0,nM,Nc1ccc(O)c(C(=O)O)c1,6.45
1204,CHEMBL1200851,15.0,nM,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2.[Br-],7.82
1205,CHEMBL2134724,6.0,nM,CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.O.[Br-],8.22
1206,CHEMBL270190,108.0,nM,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.97
1207,CHEMBL1621597,27.0,nM,CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,7.57
1208,CHEMBL261772,13.0,nM,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,7.89
1209,CHEMBL981,163.0,nM,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,6.79
1210,CHEMBL4594250,10.0,nM,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,8.0
1211,CHEMBL2062276,8.0,nM,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,8.1
1212,CHEMBL1201083,2.0,nM,[123I-].[Na+],8.7
1213,CHEMBL830,234.0,nM,NCCCC(N)(C(=O)O)C(F)F,6.63
1214,CHEMBL1683590,21.0,nM,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,7.68
1215,CHEMBL1202,163.0,nM,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.79
1216,CHEMBL719,349.0,nM,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,6.46
1217,CHEMBL485,210.0,nM,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,6.68
1218,CHEMBL1653,30.0,nM,CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7.52
1219,CHEMBL528,193.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,6.71
1220,CHEMBL1200472,41.0,nM,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,7.39
1221,CHEMBL1200745,15.0,nM,C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,7.82
1222,CHEMBL594,22.0,nM,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,7.66
1223,CHEMBL1126,69.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],7.16
1224,CHEMBL861,61.0,nM,CCC1(c2ccccc2)NC(=O)N(C)C1=O,7.21
1225,CHEMBL2359670,4.0,nM,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,8.4
1226,CHEMBL1200944,2.0,nM,CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],8.7
1227,CHEMBL550495,88.0,nM,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.O.O.O.[Cl-],7.06
1228,CHEMBL1200800,2.0,nM,CC(=O)[O-].CC(=O)[O-].[Ca+2],8.7
1229,CHEMBL2448612,15.0,nM,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,7.82
1230,CHEMBL1201061,8.0,nM,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,8.1
1231,CHEMBL658,102.0,nM,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6.99
1232,CHEMBL556578,99.0,nM,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.Cl,7.0
1233,CHEMBL1569,69.0,nM,Cl.NC12CC3CC(CC(C3)C1)C2,7.16
1234,CHEMBL43128,98.0,nM,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,7.01
1235,CHEMBL682,194.0,nM,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,6.71
1236,CHEMBL985,66.0,nM,NC(N)=O,7.18
1237,CHEMBL2356097,3.0,nM,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,8.52
1238,CHEMBL3181832,8.0,nM,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],8.1
1239,CHEMBL1201291,33.0,nM,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,7.48
1240,CHEMBL393220,89.0,nM,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],7.05
1241,CHEMBL1434513,23.0,nM,NC[C@H](O)c1ccc(O)c(O)c1.O.O=C(O)C(O)C(O)C(=O)O,7.64
1242,CHEMBL1161681,33.0,nM,O=NO,7.48
1243,CHEMBL3707183,34.0,nM,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,7.47
1244,CHEMBL591,32.0,nM,C#CC(O)(/C=C/Cl)CC,7.49
1245,CHEMBL3989562,70.0,nM,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl.O.O,7.15
1246,CHEMBL1198857,1.0,nM,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,9.0
1247,CHEMBL1237099,19.0,nM,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],7.72
1248,CHEMBL3183453,11.0,nM,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],7.96
1249,CHEMBL1197,8.0,nM,CC(CNC1CCCCC1)OC(=O)c1ccccc1,8.1
1250,CHEMBL544,114.0,nM,COc1ccc(O)cc1,6.94
1251,CHEMBL1664,32.0,nM,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,7.49
1252,CHEMBL1908359,4.0,nM,O=P([O-])([O-])F.[Na+].[Na+],8.4
1253,CHEMBL1086440,121.0,nM,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,6.92
1254,CHEMBL3140361,27.0,nM,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,7.57
1255,CHEMBL1201161,30.0,nM,CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,7.52
1256,CHEMBL1472989,29.0,nM,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,7.54
1257,CHEMBL675,66.0,nM,NCCCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],7.18
1258,CHEMBL1201775,5.0,nM,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1.Cl.Cl,8.3
1259,CHEMBL1200334,24.0,nM,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,7.62
1260,CHEMBL1200962,11.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.O.[Cl-],7.96
1261,CHEMBL1200732,70.0,nM,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,7.15
1262,CHEMBL3184512,13.0,nM,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7.89
1263,CHEMBL1564,32.0,nM,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,7.49
1264,CHEMBL931,85.0,nM,FC(F)(F)C(Cl)Br,7.07
1265,CHEMBL4585668,213.0,nM,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,6.67
1266,CHEMBL1200930,61.0,nM,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],7.21
1267,CHEMBL1409,120.0,nM,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,6.92
1268,CHEMBL518520,100.0,nM,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+],7.0
1269,CHEMBL1201104,2.0,nM,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,8.7
1270,CHEMBL688,34.0,nM,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.47
