ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL400916,625.77,110.0,nM,2.0,6.86,CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,6.96
CHEMBL3914640,357.45,10000.0,nM,0.0,2.63,COc1ccc(C2(C3CCCC3)NC(=N)N(C3CCOCC3)C2=O)cc1,5.0
CHEMBL3981150,381.34,1446.0,nM,0.0,3.84,COC1CCC2(CC1)Cc1ccc(Br)cc1C21CSC(N)=N1,5.84
CHEMBL3947739,403.28,6.2,nM,0.0,2.82,Cc1onc2c1CC1(CC2)Cc2ccc(Br)cc2C12N=C(N)N(C)O2,8.21
CHEMBL437961,496.63,5214.0,nM,0.0,2.74,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)c2ccccc2)c1,5.28
CHEMBL3913444,489.81,535.0,nM,1.0,5.14,NC1=N[C@](CF)(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)O1,6.27
CHEMBL3670905,419.81,40.0,nM,0.0,3.62,C[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COC[C@@H]1F,7.4
CHEMBL3680871,427.36,8.0,nM,0.0,2.41,C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)F)cn3)ccc2F)N=C(N)OC[C@@H]1F,8.1
CHEMBL1483796,446.04,6600.0,nM,0.0,4.99,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,5.18
CHEMBL4127596,601.5,,,2.0,5.44,COc1cccc(-c2nc(SCC(=O)Nc3nc(-c4cc(Cl)c(NC(C)=O)c(Cl)c4)cs3)[nH]c(=O)c2C#N)c1,
CHEMBL3937658,500.09,450.0,nM,2.0,5.98,Cc1cccc(C2CC(c3ccccc3)CCN2C(=O)C2CNC[C@]23CCCc2nc(Cl)ccc23)c1,6.35
CHEMBL3650177,391.44,119.0,nM,0.0,2.7,Cn1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)ccc1=O,6.92
CHEMBL3650181,375.44,182.0,nM,0.0,3.7,Cc1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,6.74
CHEMBL3650183,402.43,240.0,nM,0.0,3.54,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc4cnccc4o3)C[C@H]2CS1,6.62
CHEMBL3650169,362.4,1550.0,nM,0.0,2.79,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cncnc3)C[C@H]2CS1,5.81
CHEMBL3650174,379.41,37.9,nM,0.0,3.53,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cncc(F)c3)C[C@H]2CS1,7.42
CHEMBL3653660,369.81,1300.0,nM,0.0,2.75,CC1=NC2(CCOc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)N=C1N,5.89
CHEMBL3946143,376.3,3330.0,nM,0.0,3.57,CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21N=C(C)C(N)=N1,5.48
CHEMBL3653690,379.89,100.0,nM,0.0,4.34,CC1=NC2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1CC21CCOCC1,7.0
CHEMBL3670299,411.53,514.0,nM,0.0,3.57,COc1cnc(C(=O)Nc2cccc(C3(C4CCCCC4)CSC(N)=N3)c2)cn1,6.29
CHEMBL2380818,402.95,2430.0,nM,0.0,4.65,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)O)=N1,5.61
CHEMBL4796231,478.46,2.0,nM,0.0,1.62,C[C@@]1(c2cc(NC(=O)c3cnc(C#N)cn3)ccc2F)C[S@@]2(=O)=NCC(F)(F)CN2C(N)=N1,8.7
CHEMBL3683831,402.34,165.0,nM,0.0,1.93,N#Cc1ccc(C(=O)Nc2cnc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc1,6.78
CHEMBL3650796,381.43,2314.0,nM,0.0,2.48,COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)ccn1,5.64
CHEMBL3653429,475.24,140.0,nM,0.0,3.77,NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)(F)F)CCOC1,6.85
CHEMBL3653430,412.8,34.0,nM,0.0,3.36,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COCC1(F)F,7.47
CHEMBL3653433,363.32,7800.0,nM,0.0,1.28,NC1=NC(c2cccc(NC(=O)c3ccc(O)nn3)c2)(C(F)F)COC1,5.11
CHEMBL3653437,455.26,820.0,nM,0.0,2.95,COc1cc(Br)cnc1C(=O)Nc1cccc(C2(C(F)F)COCC(N)=N2)c1,6.09
CHEMBL3653453,403.36,740.0,nM,0.0,2.57,NC1=N[C@@](c2cc(NC(=O)c3cc4ccccn4n3)ccc2F)(C(F)F)COC1,6.13
CHEMBL3653463,427.36,130.0,nM,0.0,2.06,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCCF)cn3)ccc2F)(C(F)F)COC1,6.89
CHEMBL3653465,430.33,42.0,nM,0.0,2.92,NC1=N[C@@](c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)(C(F)F)COC1,7.38
CHEMBL3890449,531.48,1.8,nM,1.0,3.56,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cn1,8.74
CHEMBL3653490,419.36,3.0,nM,0.0,1.73,C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,8.52
CHEMBL3688685,357.33,1840.0,nM,0.0,1.99,CO[C@H](C)C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,5.74
CHEMBL3688702,399.81,56.8,nM,0.0,2.76,N#Cc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.25
CHEMBL3688704,429.84,5.6,nM,0.0,2.29,C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,8.25
CHEMBL3688707,404.83,195.5,nM,0.0,2.89,COc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,6.71
CHEMBL3688718,403.39,313.5,nM,0.0,2.24,COc1cnc(C(=O)Nc2ccc(C)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.5
CHEMBL3688740,447.83,4070.0,nM,0.0,2.43,C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,5.39
CHEMBL3688762,393.42,40000.0,nM,0.0,3.47,COc1cnc2c(Nc3ccc(F)c([C@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,4.4
CHEMBL3688764,393.42,506.5,nM,0.0,3.47,COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,6.3
CHEMBL3688794,460.37,51.5,nM,0.0,3.86,N#Cc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,7.29
CHEMBL3688813,429.84,39.1,nM,0.0,2.25,N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(CO)c1,7.41
CHEMBL3688828,413.4,291.0,nM,0.0,3.39,N#Cc1cnc2c(c1)CC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.54
CHEMBL3693247,383.4,33135.0,nM,0.0,2.65,CC#Cc1cncc(-c2cc(C3(CF)N=C(N)OC4CC43)c(F)cc2CO)c1,4.48
CHEMBL3693250,386.38,8625.0,nM,0.0,2.97,NC1=N[C@@](c2cc(-n3cc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,5.06
CHEMBL3683801,406.36,134.5,nM,0.0,2.52,COc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,6.87
CHEMBL3683866,419.34,27.5,nM,0.0,2.68,N#Cc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.56
CHEMBL3683814,425.8,2510.0,nM,0.0,3.02,Cc1ncc(Cl)nc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,5.6
CHEMBL3683878,434.26,39.5,nM,0.0,3.41,N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,7.4
CHEMBL3683880,428.77,38.9,nM,0.0,3.46,NC1=N[C@@](c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.41
CHEMBL3683903,429.35,240.0,nM,0.0,2.94,Cn1nc(C(F)F)cc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.62
CHEMBL3683919,473.41,36.6,nM,0.0,3.23,NC1=N[C@@](c2cc(NC(=O)c3ccc(OCc4ncco4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.44
CHEMBL3688616,404.39,106.6,nM,0.0,3.28,Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,6.97
CHEMBL3688619,458.36,40.0,nM,0.0,3.99,Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,7.4
CHEMBL3688621,390.37,151.0,nM,0.0,2.98,Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,6.82
CHEMBL3688623,383.36,25.6,nM,0.0,2.24,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.59
CHEMBL3688625,389.36,142.5,nM,0.0,1.77,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.85
CHEMBL3688636,412.4,27.4,nM,0.0,2.38,C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,7.56
CHEMBL3688644,472.83,2415.0,nM,0.0,4.09,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,5.62
CHEMBL3688658,393.78,11950.0,nM,0.0,2.42,NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)[C@@H]2C[C@@H]2O1,4.92
CHEMBL3688662,423.37,283.0,nM,0.0,3.01,Cc1cc(C(F)F)cnc1C(=O)Nc1cnc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,6.55
CHEMBL3688668,343.31,821.0,nM,0.0,1.6,COCC(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,6.09
CHEMBL3683828,407.35,76.3,nM,0.0,2.07,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.12
CHEMBL3683830,455.23,24.7,nM,0.0,3.43,NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.61
CHEMBL3683841,423.81,34.0,nM,0.0,2.43,COc1cnc(C(=O)Nc2cc(Cl)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,7.47
CHEMBL3683850,417.8,31911.0,nM,0.0,3.05,N#Cc1ccc(C(=O)Nc2ccc(Cl)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc1,4.5
CHEMBL3677273,483.48,0.4,nM,0.0,4.6,NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(C4=CCCOC4)cc32)c2nccn21,9.4
CHEMBL3653380,432.32,56.0,nM,0.0,3.34,NC1=N[C@@](c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)(C(F)F)COC1,7.25
CHEMBL3672421,361.4,1900.0,nM,0.0,4.14,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc3[nH]ccc3c2)ccc1O,5.72
CHEMBL3677239,355.35,600.0,nM,0.0,3.18,O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)CCc1ccc(O)cc1,6.22
CHEMBL4794098,369.43,6820.0,nM,0.0,1.96,COc1cccc(/C=N/NC(=O)N2CCN(c3ccccn3)CC2)c1OC,5.17
CHEMBL4740676,343.82,2960.0,nM,0.0,2.6,O=C(N/N=C/c1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,5.53
CHEMBL3927467,427.41,19460.0,nM,1.0,5.22,NC1=NC2(CCS1)c1cc(Br)ccc1CC21CCc2ccccc2CC1,4.71
CHEMBL3935629,347.46,255.1,nM,0.0,3.46,Cc1ccc2c(c1)C1(N=C(N)N(C)O1)C1(CCc3ccccc3CC1)C2,6.59
CHEMBL3927975,394.27,263.5,nM,0.0,2.15,COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(N)N(C)C1=O,6.58
CHEMBL4128447,542.41,3200.0,nM,1.0,4.33,COc1cccc(-c2nc(SCC(=O)Nc3nc(-c4cc(Cl)c(N)c(Cl)c4)c[nH]3)[nH]c(=O)c2C#N)c1,5.49
CHEMBL3940114,364.43,1000.0,nM,0.0,2.78,C=C1C[C@@](C)(c2cncc(NC(=O)c3ccc(C#N)cn3)c2)N=C(N)S1,6.0
CHEMBL3961892,385.47,14.8,nM,0.0,2.75,CC#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCc3ccccc3CC1)O2,7.83
CHEMBL3672410,372.8,810.0,nM,0.0,4.01,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2Cl)ccc1O,6.09
CHEMBL3672411,372.8,1500.0,nM,0.0,4.01,COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2Cl)cc1O,5.82
CHEMBL3672431,412.44,3000.0,nM,0.0,3.68,COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1O,5.52
CHEMBL3677210,436.62,1200.0,nM,,,CC(C)(C)[Si](C)(C)OCc1ccccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1,5.92
CHEMBL3677225,419.52,3300.0,nM,0.0,4.91,CCCN(CCC)C(=O)c1cccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1,5.48
CHEMBL3677229,367.36,3400.0,nM,0.0,3.56,COc1ccc([N+](=O)[O-])c(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1,5.47
CHEMBL3677232,344.79,1100.0,nM,0.0,3.93,O=C(/C=C/c1ccc(O)cc1Cl)CC(=O)CCc1ccc(O)cc1,5.96
CHEMBL3677243,466.12,870.0,nM,0.0,4.88,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cc(O)c(Br)cc1Br,6.06
CHEMBL3677270,496.45,10.0,nM,0.0,5.0,NC1=N[C@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21,8.0
CHEMBL3677271,496.45,0.3,nM,0.0,5.0,NC1=N[C@@]2(c3cc(-c4cccnc4F)ccc3Oc3c(F)cc(-c4ccnc(F)c4)cc32)c2nccn21,9.52
CHEMBL3667411,498.52,0.569,nM,0.0,1.68,NC1=N[C@@]2(c3cc(NC(=O)c4cnc(CO)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,9.24
CHEMBL3918779,367.31,6230.5,nM,0.0,3.18,NC1=NC2(CS1)c1cc(Br)ccc1CC21CCC(O)CC1,5.21
CHEMBL3683877,454.84,83.5,nM,0.0,3.8,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,7.08
CHEMBL3910150,319.3,1090.0,nM,0.0,2.79,C[C@@]1(c2cc(NCCC(F)(F)F)ccc2F)COCC(N)=N1,5.96
CHEMBL3688677,406.36,40000.0,nM,0.0,1.97,Cn1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cc1=O,4.4
CHEMBL3688680,437.85,40000.0,nM,0.0,4.42,C[C@H](C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1)c1ccc(Cl)cc1,4.4
CHEMBL3907417,444.43,21.0,nM,0.0,4.9,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3OC(F)(F)F)C[C@H]2CS1,7.68
CHEMBL3960944,392.51,3940.0,nM,0.0,1.81,C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnn(C)c3)cs2)CO1,5.4
CHEMBL3889501,406.54,7480.0,nM,0.0,2.29,CCn1cc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,5.13
CHEMBL3922557,393.5,4560.0,nM,0.0,1.21,C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ncnn3C)cs2)CO1,5.34
CHEMBL3938050,392.51,18200.0,nM,0.0,1.81,C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)cn3)cs2)CO1,4.74
CHEMBL3932449,430.56,1080.0,nM,0.0,2.74,C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnc(C4CC4)cn3)cs2)CO1,5.97
CHEMBL3975173,421.55,16200.0,nM,0.0,3.19,CC(C)c1nc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1,4.79
CHEMBL3919976,378.52,85.0,nM,0.0,2.56,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C34CC(C3)C4)cs2)CO1,7.07
CHEMBL4108012,391.52,94.0,nM,0.0,2.61,[C-]#[N+]C1(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)CCC1,7.03
CHEMBL4874266,520.72,5900.0,nM,2.0,5.99,CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)c1,5.23
CHEMBL4747041,670.29,12500.0,nM,2.0,9.01,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.9
CHEMBL4747836,684.32,8310.0,nM,2.0,9.4,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,5.08
CHEMBL4794549,545.72,,,2.0,6.48,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,
CHEMBL4755403,208.26,,,0.0,2.5,COc1cc2c(cc1O)CCC(C)(C)O2,
CHEMBL4747354,252.27,,,0.0,1.96,COc1cc2c(cc1O)CCC(C)(CC(=O)O)O2,
CHEMBL4166588,377.84,41400.0,nM,0.0,0.53,Cl.Nc1ncnc2c1ncn2CCNCC/N=C/c1ccc(O)cc1O,4.38
CHEMBL3653417,380.78,26.0,nM,0.0,2.68,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1,7.59
CHEMBL3653451,463.34,25.0,nM,0.0,2.66,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)(C(F)F)COC1,7.6
CHEMBL3653454,368.32,98.0,nM,0.0,2.22,Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)co1,7.01
CHEMBL4085945,424.58,7000.0,nM,1.0,7.13,CC(C)=CCC/C(=C/CC/C(C)=C/CCC1(C)C=Cc2cc(O)cc(C)c2O1)C(=O)O,5.15
CHEMBL3806322,491.95,0.7,nM,1.0,5.28,Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S1,9.15
CHEMBL3804970,491.95,31.0,nM,1.0,5.28,Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)c(F)cc2F)N=C(N)S1,7.51
CHEMBL3806050,459.93,5.0,nM,0.0,4.97,Cc1noc(C)c1[C@@H]1C[C@@H](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)S1,8.3
CHEMBL3806227,401.44,180.0,nM,0.0,4.13,Cc1oncc1[C@]1(C)C[C@@H](c2cc(-c3cncnc3)c(F)cc2F)N=C(N)S1,6.74
CHEMBL5075177,454.42,33.0,nM,0.0,3.71,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)c(C)c1,7.48
CHEMBL5074449,510.82,16.0,nM,1.0,4.65,C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,7.8
CHEMBL5077726,531.65,1050000.0,nM,2.0,0.95,CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C/C=C\CC[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O,2.98
CHEMBL5082479,547.7,780000.0,nM,2.0,1.57,CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)CCCCCC[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O,3.11
CHEMBL4853052,651.91,10000.0,nM,2.0,3.09,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNC1CCCCCCC1,5.0
CHEMBL4857065,645.87,31000.0,nM,2.0,3.2,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)[C@@H](C)Nc1ccc(C)cc1,4.51
CHEMBL4876495,617.81,8800.0,nM,2.0,2.5,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccccc1,5.06
CHEMBL4866376,378.86,0.84,nM,0.0,3.79,C[C@@]1(c2cc(C(=O)Nc3ccc(Cl)cn3)ccc2F)CCSC(N)=N1,9.08
CHEMBL3927541,399.47,11.0,nM,0.0,4.26,C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(C#N)cc3)C[C@@H]12,7.96
CHEMBL3890548,399.47,14.0,nM,0.0,4.26,C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cccc(C#N)c3)C[C@@H]12,7.85
CHEMBL3931973,356.44,613.0,nM,0.0,3.05,CCOC[C@H]1C[C@H]2[C@@H](C)SC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,6.21
CHEMBL3677227,337.33,1900.0,nM,0.0,3.56,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1[N+](=O)[O-],5.72
CHEMBL255540,571.71,71.0,nM,1.0,4.12,CCCC(CCC)N1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,7.15
CHEMBL258351,515.6,900.0,nM,1.0,2.56,CCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,6.05
CHEMBL271710,596.67,114.0,nM,2.0,6.89,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,6.94
CHEMBL2380807,441.78,310.0,nM,0.0,4.53,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)O)=N1,6.51
CHEMBL4856599,467.38,1920.0,nM,,,CN1C(N)=N[C@](C)(c2cc(-n3[se]c4ccccc4c3=O)ccc2F)CS1(=O)=O,5.72
CHEMBL4874536,485.37,1060.0,nM,,,CN1C(N)=N[C@](C)(c2cc(-n3[se]c4cc(F)ccc4c3=O)ccc2F)CS1(=O)=O,5.97
CHEMBL3908098,306.41,25710.0,nM,0.0,2.9,NC1=N[C@]2(c3ccccc3F)CO[C@H](C3CC3)C[C@@H]2CS1,4.59
CHEMBL3703309,378.43,4400.0,nM,0.0,2.32,Cc1ncncc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,5.36
CHEMBL3653394,343.36,1970.0,nM,0.0,1.78,Cc1cnc(C(=O)Nc2ccc(F)c(C3(C)COCC(N)=N3)c2)cn1,5.71
CHEMBL3653411,417.39,120.0,nM,0.0,2.97,CC1(C)OCC(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)(C(F)F)N=C1N,6.92
CHEMBL3653414,407.33,3000.0,nM,0.0,2.33,N#Cc1ccc(C(=O)Nc2cc(C3(C(F)F)COCC(N)=N3)c(F)cc2F)nc1,5.52
CHEMBL3653425,455.26,390.0,nM,0.0,2.8,COc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)COCC(N)=N2)c1,6.41
CHEMBL3653428,421.35,240.0,nM,0.0,2.88,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)(F)F)CCOCC(N)=N3)c2)nc1,6.62
CHEMBL4211220,498.65,2500.0,nM,1.0,5.4,Cc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,5.6
CHEMBL3901712,322.37,8900.0,nM,0.0,3.17,CC1(c2cccc(Nc3noc4ccccc34)c2)COCC(N)=N1,5.05
CHEMBL3913980,466.26,21.0,nM,0.0,4.12,NC1=N[C@@](c2cc(Nc3nccc4cc(Br)cnc34)ccc2F)(C(F)F)COC1,7.68
CHEMBL3898813,412.38,18.0,nM,0.0,3.23,N#Cc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)COCC(N)=N4)c3)nccc2c1,7.74
CHEMBL3972335,411.34,2900.0,nM,0.0,2.73,COc1cc([N+](=O)[O-])cnc1Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,5.54
CHEMBL3979923,420.5,30.0,nM,0.0,2.16,COC1CCC2(CC1)Cc1ccc(N3CCC(F)(F)C3)cc1C21NC(N)N(C)C1=O,7.52
