ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL502097,1.0,nM,COCCO[C@@H]1[C@H](SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(N)nc3=O)C[C@@H]2SP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](OCCOC)[C@@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2SP(=O)([O-])OC[C@@H]2O[C@H](n3cc(C)c(N)nc3=O)[C@@H](OCCOC)[C@H]2O)[C@@H](COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](n3cc(C)c(N)nc3=O)O[C@@H]2COP(=O)([O-])S[C@H]2[C@@H](OCCOC)[C@H](n3cnc4c(=O)[nH]c(N)nc43)O[C@@H]2CO)O[C@H]1n1cc(C)c(N)nc1=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],9.0
CHEMBL1201037,7.0,nM,Cl.NCCCC(N)(C(=O)O)C(F)F.O,8.15
CHEMBL588046,41.0,nM,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,7.39
CHEMBL1200359,51.0,nM,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,7.29
CHEMBL3039598,68.0,nM,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,7.17
CHEMBL1443,190.0,nM,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,6.72
CHEMBL1200545,292.0,nM,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6.53
CHEMBL1200968,1.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],9.0
CHEMBL422,710.0,nM,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.15
CHEMBL370805,804.0,nM,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.09
CHEMBL1201334,15.0,nM,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,7.82
CHEMBL108545,604.0,nM,COC(=O)c1ccccc1O,6.22
CHEMBL1599,50.0,nM,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,7.3
CHEMBL1754,623.0,nM,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,6.21
CHEMBL1201163,22.0,nM,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.66
CHEMBL1200751,28.0,nM,O.S=c1[nH]cnc2nc[nH]c12,7.55
CHEMBL2218896,41.0,nM,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,7.39
CHEMBL1075,102.0,nM,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,6.99
CHEMBL1201731,10.0,nM,Cl.OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,8.0
CHEMBL373742,173.0,nM,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,6.76
CHEMBL3989908,29.0,nM,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,7.54
CHEMBL1625,72.0,nM,COc1ccc(C(=O)c2ccccc2)c(O)c1,7.14
CHEMBL477,664.0,nM,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.18
CHEMBL3544914,11.0,nM,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,7.96
CHEMBL1200885,33.0,nM,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,7.48
CHEMBL1237044,802.0,nM,COc1cccc(C2(O)CCCCC2CN(C)C)c1,6.1
CHEMBL817,696.0,nM,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,6.16
CHEMBL3545376,118.0,nM,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.93
CHEMBL1200449,13.0,nM,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.89
CHEMBL1201138,73.0,nM,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],7.14
CHEMBL567,784.0,nM,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.11
CHEMBL2062335,34.0,nM,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,7.47
CHEMBL3545062,72.0,nM,COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,7.14
CHEMBL1201218,1.0,nM,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,9.0
CHEMBL1714,5.0,nM,CNC1(c2ccccc2Cl)CCCCC1=O.Cl,8.3
CHEMBL441,83.0,nM,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,7.08
CHEMBL2105720,174.0,nM,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,6.76
CHEMBL771,422.0,nM,N[C@@H]1CONC1=O,6.37
CHEMBL967,79.0,nM,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,7.1
CHEMBL2219418,1.0,nM,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,9.0
CHEMBL1233,107.0,nM,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,6.97
CHEMBL3545313,5.0,nM,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,8.3
CHEMBL1200852,16.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],7.8
CHEMBL1626,904.0,nM,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6.04
CHEMBL3189072,13.0,nM,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl.O,7.89
CHEMBL918,571.0,nM,NC(=O)NC(=O)Cc1ccccc1,6.24
CHEMBL395429,278.0,nM,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,6.56
CHEMBL1200961,50.0,nM,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7.3
CHEMBL1205,189.0,nM,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,6.72
CHEMBL989,698.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.16
CHEMBL1592,690.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,6.16
CHEMBL1094636,169.0,nM,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,6.77
CHEMBL1200550,21.0,nM,O=P(O)(O)O.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,7.68
CHEMBL3989859,22.0,nM,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,7.66
CHEMBL242580,293.0,nM,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,6.53
CHEMBL1201309,12.0,nM,CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,7.92
CHEMBL4204794,23.0,nM,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,7.64
CHEMBL1091250,21.0,nM,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,7.68
CHEMBL880,844.0,nM,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,6.07
CHEMBL1072,269.0,nM,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,6.57
CHEMBL2095208,12.0,nM,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,7.92
CHEMBL1201247,39.0,nM,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,7.41
CHEMBL1077,613.0,nM,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,6.21
CHEMBL41355,177.0,nM,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,6.75
CHEMBL2028663,404.0,nM,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,6.39
CHEMBL1201156,146.0,nM,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,6.84
CHEMBL295698,4.0,nM,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,8.4
CHEMBL701,981.0,nM,NCC(CC(=O)O)c1ccc(Cl)cc1,6.01
CHEMBL1200813,31.0,nM,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,7.51
CHEMBL1297,683.0,nM,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,6.17
CHEMBL661,821.0,nM,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6.09
CHEMBL1736,14.0,nM,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,7.85
CHEMBL1517,726.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,6.14
CHEMBL1167,541.0,nM,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,6.27
CHEMBL1201042,20.0,nM,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],7.7
CHEMBL1201345,2.0,nM,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,8.7
CHEMBL1200432,11.0,nM,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1.Cl,7.96
CHEMBL1659,81.0,nM,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7.09
CHEMBL2138684,77.0,nM,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O.O=C(O)CCC(=O)O,7.11
CHEMBL1201165,64.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,7.19
CHEMBL1279,43.0,nM,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,7.37
CHEMBL1200933,6.0,nM,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],8.22
CHEMBL1200586,36.0,nM,CCCNC(C)C(=O)Nc1ccccc1C.Cl,7.44
CHEMBL1724,68.0,nM,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],7.17
CHEMBL492,17.0,nM,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,7.77
CHEMBL1200665,41.0,nM,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,7.39
CHEMBL1018,81.0,nM,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,7.09
CHEMBL1201171,30.0,nM,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,7.52
CHEMBL1200340,146.0,nM,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,6.84
CHEMBL1690,72.0,nM,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,7.14
CHEMBL1201101,18.0,nM,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,7.74
CHEMBL1200798,64.0,nM,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,7.19
CHEMBL1200624,292.0,nM,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,6.53
CHEMBL669,142.0,nM,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,6.85
CHEMBL924,273.0,nM,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,6.56
CHEMBL443052,76.0,nM,OB1OCc2cc(F)ccc21,7.12
CHEMBL1357648,36.0,nM,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl.O.O,7.44
CHEMBL18,696.0,nM,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,6.16
CHEMBL1201782,4.0,nM,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.4
CHEMBL2360464,42.0,nM,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],7.38
CHEMBL272427,63.0,nM,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7.2
CHEMBL2079587,710.0,nM,C[C@]12Cc3c[nH]nc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,6.15
CHEMBL1201284,54.0,nM,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,7.27
CHEMBL1607,268.0,nM,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,6.57
CHEMBL306700,55.0,nM,CCOc1ccccc1OCC1CNCCO1,7.26
CHEMBL1200531,9.0,nM,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.Cl,8.05
CHEMBL692,22.0,nM,OCC(O)CO,7.66
CHEMBL1661,12.0,nM,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,7.92
CHEMBL1484,403.0,nM,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,6.39
CHEMBL1456,765.0,nM,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,6.12
CHEMBL1708,103.0,nM,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,6.99
CHEMBL1646,56.0,nM,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],7.25
CHEMBL1238,85.0,nM,O=C(O)CCCCCCCC(=O)O,7.07
CHEMBL783,870.0,nM,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,6.06
CHEMBL2068724,11.0,nM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],7.96
CHEMBL963,103.0,nM,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,6.99
CHEMBL550348,127.0,nM,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,6.9
CHEMBL1200468,93.0,nM,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,7.03
CHEMBL1256786,148.0,nM,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,6.83
CHEMBL1678,129.0,nM,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,6.89
CHEMBL591665,7.0,nM,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],8.15
CHEMBL3544974,4.0,nM,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,8.4
CHEMBL1280,199.0,nM,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,6.7
CHEMBL1201341,14.0,nM,CCOP(=O)(OCC)SCC[N+](C)(C)C,7.85
CHEMBL1201772,42.0,nM,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,7.38
CHEMBL1544,994.0,nM,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,6.0
CHEMBL1187,30.0,nM,O=P(O)(O)O,7.52
CHEMBL1699,56.0,nM,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,7.25
CHEMBL1689772,71.0,nM,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,7.15
CHEMBL1160819,17.0,nM,N,7.77
CHEMBL968,95.0,nM,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,7.02
CHEMBL423,133.0,nM,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,6.88
CHEMBL1200927,97.0,nM,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,7.01
CHEMBL1596,3.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,8.52
CHEMBL1201201,77.0,nM,CN[C@@H](C)Cc1ccccc1,7.11
CHEMBL1240,104.0,nM,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],6.98
CHEMBL1200826,6.0,nM,O=C([O-])[O-].[Li+].[Li+],8.22
CHEMBL378544,260.0,nM,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,6.59
CHEMBL1201231,3.0,nM,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,8.52
CHEMBL1199080,35.0,nM,CC[N+](C)(C)Cc1ccccc1Br,7.46
CHEMBL945,831.0,nM,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,6.08
CHEMBL1200750,144.0,nM,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,6.84
CHEMBL1002,55.0,nM,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,7.26
CHEMBL205596,719.0,nM,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,6.14
CHEMBL631,668.0,nM,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,6.18
CHEMBL1567328,36.0,nM,COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2],7.44
CHEMBL671,248.0,nM,S=P(N1CC1)(N1CC1)N1CC1,6.61
CHEMBL1200803,23.0,nM,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,7.64
CHEMBL811,36.0,nM,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,7.44
CHEMBL2403238,42.0,nM,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,7.38
CHEMBL1770,103.0,nM,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,6.99
CHEMBL483254,470.0,nM,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,6.33
CHEMBL1738,159.0,nM,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,6.8
CHEMBL542541,122.0,nM,Cl.NNc1nncc2ccccc12,6.91
CHEMBL1200709,627.0,nM,C/C=C/C(=O)N(CC)c1ccccc1C,6.2
CHEMBL1200682,49.0,nM,O=C([O-])CCCO.[Na+],7.31
CHEMBL1441059,11.0,nM,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,7.96
CHEMBL919,10.0,nM,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-].[Na+].[Na+],8.0
CHEMBL1201119,39.0,nM,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],7.41
CHEMBL1108,706.0,nM,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,6.15
CHEMBL730,115.0,nM,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],6.94
CHEMBL4297185,23.0,nM,CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,7.64
CHEMBL2178422,178.0,nM,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,6.75
CHEMBL2359966,38.0,nM,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,7.42
CHEMBL1256818,35.0,nM,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,7.46
CHEMBL1200734,6.0,nM,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],8.22
CHEMBL1201,121.0,nM,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,6.92
