	ChEMBL ID	Smiles
6900	CHEMBL4090604	CC1Cc2ccc(OC(=O)c3ccc(NC(=N)N)cc3)cc2OC1=O
6901	CHEMBL1760731	CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccccc3)[C@@H]2O)c1
6902	CHEMBL1760856	CCCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O
6903	CHEMBL1760857	CCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O
6904	CHEMBL1760858	CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O
6905	CHEMBL450745	O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
6906	CHEMBL3586132	Cl.NC1=NC23CCC(NC(=O)c4cccc(Cl)c4)CC2(COC3)CS1
6907	CHEMBL3929173	CO[C@H]1CC[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CC2(C)COC2)C3=O)C[C@@H]1C
6908	CHEMBL4108996	CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(C[C@H]2CCCO2)C3=O)C[C@@H]1C
6909	CHEMBL3884327	O=C(/C=C/c1ccc(O)c(O)c1)NCc1cn(C[C@@H]2Cc3c([nH]c4ccccc34)CN2)nn1
6910	CHEMBL4110172	C[C@]1(c2nc(NC(=O)c3ncc(OCF)nc3N)ccc2F)N=C(N)OCC1(F)F
6911	CHEMBL4107875	COCC#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)n2)c(Cl)c1
6912	CHEMBL3898249	[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)O2)C2(CCC(O)CC2)C3)c1
6913	CHEMBL3958997	COC1CCC2(CC1)Oc1ccc(-c3ccccc3)cc1C21N=C(N)N(C)C1=O
6914	CHEMBL3956746	C#Cc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2
6915	CHEMBL3963268	CN1C(=O)C2(N=C1N)c1cc(Cl)ccc1CC21CCC(OC(F)F)CC1
6916	CHEMBL3974319	COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC(N)(F)F)C1=O
6917	CHEMBL3972752	CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(C(C)c2cccnn2)C1=O
6918	CHEMBL2019047	Cl.O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1
6919	CHEMBL2019035	COc1ccc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc(=O)c2c1.Cl
6920	CHEMBL3683875	Cc1cc(NC(=O)c2ccc(Cl)cn2)cc([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1F
6921	CHEMBL3978571	O=C([C@@H]1CNC[C@]12CCCc1cc(Cl)ccc12)N1CCC(c2ccccc2)CC1
6922	CHEMBL3703242	Cc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)ccn1
6923	CHEMBL3975998	O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1O
6924	CHEMBL3236218	O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O
6925	CHEMBL3234039	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2.Cl
6926	CHEMBL3919597	NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Br)cn4)ccc3F)OCC[C@H]2CS1
6927	CHEMBL3986498	COc1cnc(C(=O)Nc2ccc(F)c([C@@]34N=C(N)SC[C@@H]3CCO4)c2)cn1
6928	CHEMBL3900541	NC1=N[C@@]2(c3cc(F)cc(NC(=O)c4ccc(Cl)cn4)c3)OCC[C@H]2CS1
6929	CHEMBL1824134	CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1
6930	CHEMBL1824139	CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1
6931	CHEMBL1824140	CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC(C)(C)C)c2)N=C1N
6932	CHEMBL3261070	CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@H]1F
6933	CHEMBL3747274	CN(C)c1ccc(C(=O)O[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1
6934	CHEMBL3754357	COc1ccc(/C=C/C(=N/NC(=N)N)c2ccc(Cl)cc2)cc1OC
6935	CHEMBL2031143	CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](C)C2)Oc2ncc(CC(C)(C)C)cc21
6936	CHEMBL3261060	CC1(c2cccc(-c3cncnc3)c2)COCC(N)=N1
6937	CHEMBL3680897	C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1OCC(F)(F)F
6938	CHEMBL3984830	Cn1nc(Nc2cccc(C3(C)COCC(N)=N3)c2)c2ccc(Br)cc21
6939	CHEMBL3918546	CC1=N[C@@](c2cc(Nc3nccn4ccnc34)ccc2F)(C(F)F)COC1
6940	CHEMBL3977060	C[C@@]1(c2nc(Nc3ncccc3C#N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1
6941	CHEMBL2346795	Cc1ccnc(C(Cc2ccccc2)NC2=NC(C)(C)Cc3cc(Cl)ccc32)n1
6942	CHEMBL3904142	CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3)cc1[C@@]21N=C(N)N(CC(F)(F)F)C1=O
6943	CHEMBL3672732	CO[C@H]1CC[C@]2(CCc3ccc(-c4cc(Cl)cc(C#N)c4)cc3C23N=C(C)C(N)=N3)CC1
6944	CHEMBL4229101	C[C@H]1COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F
6945	CHEMBL3597552	CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCN(OC(=O)C(C)(C)C)CC4)cc3C2=O)cc1
6946	CHEMBL4074001	O=C(Nc1cccc(-c2cnc(-c3c[nH]c4cc(F)ccc34)[nH]2)c1)c1cccnc1
6947	CHEMBL5089745	C[C@@]1(c2nc(NC(=O)c3ncc(OCCF)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1
6948	CHEMBL5092432	CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@H](C)OCCCC[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O
6949	CHEMBL5093796	CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@H](C)OC/C=C/C[C@@H]([C@H](O)CNc2ccc(C)cc2)NC1=O
6950	CHEMBL4094377	CC(C)(NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F
6951	CHEMBL3690086	CC#CCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1
6952	CHEMBL3640251	CCOc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F
6953	CHEMBL3640256	COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(OC)c1F
6954	CHEMBL5080033	COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)c(N)n1
6955	CHEMBL3703206	NC1=NC2(CO1)c1cc(Br)ccc1OCC21COC1
6956	CHEMBL3703273	Cc1ncccc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2
6957	CHEMBL3653434	Cc1nc(C(=O)Nc2cccc(C3(C(F)F)COCC(N)=N3)c2)co1
6958	CHEMBL3653435	CCc1nc(C(=O)Nc2cccc(C3(C(F)F)COCC(N)=N3)c2)co1
6959	CHEMBL3653436	Cc1nc(C(=O)Nc2cccc(C3(C(F)F)COCC(N)=N3)c2)c(C)o1
6960	CHEMBL3653439	COCCOc1cnc(C(=O)Nc2cccc(C3(C(F)F)COCC(N)=N3)c2)cn1
6961	CHEMBL3653448	NC1=N[C@@](c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)(C(F)F)COC1
6962	CHEMBL3653499	Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1
6963	CHEMBL3985071	CN(C)C(=O)C1=CCC2(CC1)Cc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1
6964	CHEMBL3920806	CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21N=C(N)N(C)O1
6965	CHEMBL3683863	N#Cc1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc1
6966	CHEMBL3683881	COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
6967	CHEMBL3688626	COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
6968	CHEMBL4556248	COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CC[C@@](C)(C#N)C(N)=N3)c2)nc1
6969	CHEMBL4574502	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1
6970	CHEMBL3942431	N#Cc1ccc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1
6971	CHEMBL4112809	C[C@@H]1C[C@@]2(Cc3ccc(-c4cncnc4)cc3[C@]23N=C(N)N(CC(C)(C)F)C3=O)C[C@H](C)[C@H]1O
6972	CHEMBL4552231	CCc1noc(CC)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1
6973	CHEMBL4861687	CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(F)cncc2C(N)=N1
6974	CHEMBL3952809	NC1=N[C@@]2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2=CCOCC2)nc1F
6975	CHEMBL3900882	Cc1cc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)n(C)c1
6976	CHEMBL3973335	Cc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c(C(F)(F)F)o1
6977	CHEMBL3977620	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(C)(F)F)cn3)cs2)CO1
6978	CHEMBL3980484	Cc1cn(C(F)F)nc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1
6979	CHEMBL3891152	C[C@@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1
6980	CHEMBL3906153	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3coc(C(F)F)n3)cs2)CO1
6981	CHEMBL3983509	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1
6982	CHEMBL3938206	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)nc3)cs2)CO1
6983	CHEMBL3911702	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)nc3C(F)(F)F)cs2)CO1
6984	CHEMBL3977035	Cc1cc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)on1
6985	CHEMBL4869613	O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1ccccc1
6986	CHEMBL4873410	CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1)c1ccccc1
6987	CHEMBL4868952	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(ccnc2F)C(N)=N1
6988	CHEMBL3654223	Cc1nc([C@H]2CC3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)co1
6989	CHEMBL3695727	COc1ccc2c(c1)[C@]1(N=C(N)N(C)C1=O)c1cc(-c3cncnc3)ccc1O2
6990	CHEMBL3695728	CN1C(=O)[C@]2(N=C1N)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12
6991	CHEMBL3695735	CN1C(=O)[C@@]2(N=C1N)c1cc(-c3cccc(Cl)c3)ccc1Oc1c(F)cc(C3=CCOCC3)cc12
6992	CHEMBL3695733	Cc1ccc(-c2cc(F)c3c(c2)[C@@]2(N=C(N)N(C)C2=O)c2cc(-c4cccc(Cl)c4)ccc2O3)cc1
6993	CHEMBL4204985	COc1ccc(CN(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1
6994	CHEMBL4204085	Cc1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1
6995	CHEMBL3327247	Cc1ccc2oc(=O)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1
6996	CHEMBL3326704	O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O
6997	CHEMBL4849944	CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(O)C(C)Nc1ccc(C)cc1)C(C)C
6998	CHEMBL3970753	COc1ccc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)nc1
6999	CHEMBL3980947	N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)nc1
7000	CHEMBL3929245	COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21N=C(N)N(CC2CCO2)C1=O
7001	CHEMBL3986758	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C/C(=C/CO)SC(N)=N1
7002	CHEMBL3927824	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CCC(F)(F)F)C1=O
7003	CHEMBL3894365	COCCOc1cnc(C(=O)Nc2cccc(C3(C4CCCCC4)CSC(N)=N3)c2)cn1
7004	CHEMBL3911056	CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2ccc(C#N)cc21
7005	CHEMBL3971649	CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1
7006	CHEMBL3673213	COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CC(C)(C)CN=C21
7007	CHEMBL3673216	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N2CC3(CC3)CN=C21
7008	CHEMBL4067413	[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cncnc3)ccc1C[C@@]21CC[C@H](OC)[C@@H](CC)C1
7009	CHEMBL5180053	CN(C)S(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(-c3ccc(F)cn3)ccc2F)N=C1N
7010	CHEMBL5195193	C[C@@]1(c2cc(-c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1
7011	CHEMBL4851556	COc1ccc2[se]n(-c3ccc(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)c(=O)c2c1
7012	CHEMBL5194897	C[C@]1(CF)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O
7013	CHEMBL5073160	C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1
7014	CHEMBL4128947	COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccccc4)cs3)[nH]c(=O)c2C#N)c1
7015	CHEMBL4126751	COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)[nH]c(=O)c2C#N)c1
7016	CHEMBL4127062	CCOc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccccc4)c[nH]3)[nH]c(=O)c2C#N)c1
7017	CHEMBL5081571	C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C1N
7018	CHEMBL3926276	CC1([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)CC1
7019	CHEMBL2178194	COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)CN(C)C)c(Cl)c2)cc1
7020	CHEMBL2178189	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)C3CC3)c(Cl)c2)cc1
7021	CHEMBL2178188	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)C3CC3)c(Cl)c2)cc1
7022	CHEMBL2178186	COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)CCSC)c(Cl)c2)cc1
7023	CHEMBL5088790	Cl.Cl.NC1=N[C@@]2(c3cccs3)CN(c3ncccn3)C[C@H]2CS1
7024	CHEMBL5074719	C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N
7025	CHEMBL4758274	O=C(N/N=C/c1ccccc1O)N1CCN(c2ccccn2)CC1
7026	CHEMBL4752466	Cc1cccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c1
7027	CHEMBL5086270	Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1
7028	CHEMBL5176213	CN(C)C(=O)[C@]1(C)CC[C@@](CF)(c2cc(-c3ccc(F)cn3)ccc2F)N=C1N
7029	CHEMBL4797109	Fc1ccc(/C=N\C2CCN(Cc3ccccc3)C2)cc1
7030	CHEMBL4778302	Oc1ccccc1CNC1CCN(Cc2ccccc2)C1
7031	CHEMBL3642631	COCc1cc(NC(=O)c2ccc(C)cc2)cc(C2(C)CCSC(N)=N2)c1
7032	CHEMBL4846858	C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CCCC1=C/C(=C\C(C)(C)O)OC1=O
7033	CHEMBL3705028	NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1
7034	CHEMBL5198665	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N2)n1
7035	CHEMBL5195553	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@](C)(C(F)F)C(=N)N2)n1
7036	CHEMBL4876909	CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2ccncc2C(N)=N1
7037	CHEMBL4435264	CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1
7038	CHEMBL5093426	C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CCSC(N)=N1
7039	CHEMBL3965844	CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1C21N=C(C)C(N)=N1
7040	CHEMBL3653657	CC1=NC2(CCOc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N
7041	CHEMBL5077684	Cc1nc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c1
7042	CHEMBL3653663	CC#CCOc1cnc(C(=O)Nc2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)cn1
7043	CHEMBL3672723	COc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC3)CC[C@@H](OC)CC2)c1
7044	CHEMBL3971782	COC1CCC2(CC1)Cc1ccc(Br)cc1C21CCSC(N)=N1
7045	CHEMBL3688751	C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H]2C[C@H]21
7046	CHEMBL3688785	NC1=N[C@@](c2cc(Nc3nccc4cc(Cl)cnc34)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
7047	CHEMBL3639876	N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1
7048	CHEMBL3688818	CC(C)c1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
7049	CHEMBL3688821	COc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
7050	CHEMBL3688825	[C-]#[N+]c1cnc2c(c1)CC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
7051	CHEMBL3921841	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cc(Cl)n(C)n3)cs2)CO1
7052	CHEMBL3927854	C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C)CCC3)cs2)CO1
7053	CHEMBL3688671	NC1=N[C@@](c2cc(NC(=O)C3=CCCCC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
7054	CHEMBL3683793	C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
7055	CHEMBL3683794	C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1
7056	CHEMBL3683807	NC1=N[C@@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)[C@@H]2C[C@@H]2O1
7057	CHEMBL4740455	Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C[S@](=O)(=NCC(F)(F)F)N(C)C(N)=N2)c1
7058	CHEMBL4758638	c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1
7059	CHEMBL4859258	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccc(C(C)(C)C(=O)O)cc1
7060	CHEMBL4848778	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1ccc(C(F)(F)F)cc1
7061	CHEMBL4866494	CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CC(C)C)[C@H](O)CNc1cc(C)cc(C(=O)O)c1
7062	CHEMBL1312649	CC(=O)N1CCN(C(=S)c2ccc(N(C)C)cc2)CC1
7063	CHEMBL4865090	CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(ccnc2F)C(N)=N1
7064	CHEMBL4471803	CCc1ccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)cc1
7065	CHEMBL4587978	Cc1ccc(C)c(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1
7066	CHEMBL3261047	C[C@@]1(c2cc(NC(=O)c3cc4cc(F)ccc4[nH]3)ccc2F)CCSC(N)=N1
7067	CHEMBL3261048	C[C@@]1(c2cc(Nc3ncccc3Cl)ccc2F)CCSC(N)=N1
7068	CHEMBL4208507	Cc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)C2CCCCC2)cc1
7069	CHEMBL4206849	COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1
7070	CHEMBL4204042	O=[N+]([O-])c1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1
7071	CHEMBL5070669	C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1
7072	CHEMBL4520734	COc1ncc(Cc2c(C)noc2C)c2c1C[C@]1(c3ccc(F)cc3F)N=C(N)SC[C@@H]1C2
7073	CHEMBL3400771	CC(C)C[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1cc2ccccc2[nH]1)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)OCc1ccccc1
7074	CHEMBL3400760	COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C
7075	CHEMBL3400759	COC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)OCc1ccccc1
7076	CHEMBL2347875	O=C(Nc1cc(Br)ccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2o/c1=N\c1ccccc1
7077	CHEMBL4761542	FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1
7078	CHEMBL4793341	FC(F)(F)Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1
7079	CHEMBL4851448	CC(C)(C)c1ccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)cc1
7080	CHEMBL4860825	CC(C)(C)c1cccc(CNCC(O)CNCCC(c2ccccc2)c2ccccc2)c1
7081	CHEMBL4877574	O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)[C@@H](O)CNCc1cccc(C(F)(F)F)c1
7082	CHEMBL4860617	CC(C)(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1
7083	CHEMBL5170123	CC1c2cc(Oc3ccccc3)ccc2N=C(N)N1CCCC(=O)N(Cc1cnn(C)c1)C1CCCCC1
7084	CHEMBL2397757	C=C[C@H](c1ccccc1O)c1cc(O)c(OC)cc1OC
7085	CHEMBL4640948	NC1=N[C@@]2([C@@H]3C[C@H]3C(=O)Nc3ccc(F)cn3)COC[C@H]2CS1
7086	CHEMBL4636311	CCCNC(=O)[C@@H]1C[C@H]1[C@]12COC[C@H]1CSC(N)=N2
7087	CHEMBL4648644	CCCCC(=O)N[C@@H]1C[C@H]1[C@]12COC[C@H]1CSC(N)=N2
7088	CHEMBL3261053	N#Cc1ccc(C(=O)Nc2cccc([C@]34C[C@H]3CCSC(N)=N4)c2)nc1
