"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL378544"	"VINBLASTINE SULFATE"	"29060-LE|29060LE|ALKABAN-AQ|NSC-49842|VELBE|VINBLAST,LEDERLE|VINBLASTINE SULFATE|VINBLASTINE SULPHATE|VINBLASTINI SULFAS|VINCALEUKOBLASTINE SULFATE|VLB MONOSULFATE|Velban"	"Small molecule"	"4.0"	"909.07"	"66"	"260"	"3.99"	"154.10"	"12"	"3"	"2"	"7"	"N"	"0.18"	"10.87"	"8.86"	"4.18"	"1.81"	"3"	"MOL"	"0"	"59"	"13"	"3"	"2"	"810.4204"	"1.53"	"BASE"	"C46H60N4O13S"	"CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O"	"KDQAABAKXDWYSZ-PNYVAJAMSA-N"
"CHEMBL1201167"	"CARVEDILOL PHOSPHATE"	"CARVEDILOL PHOSPHATE|CARVEDILOL PHOSPHATE HEMIHYDRATE|CARVEDILOL PHOSPHATE HYDRATE|COREG CR|SK&F-105517-D|SKF 105517D|SKF-105517D"	"Small molecule"	"4.0"	"504.48"	""	""	"3.74"	"75.74"	"5"	"3"	"0"	"10"	"N"	"0.35"	"None"	"8.74"	"3.42"	"2.07"	"4"	"MOL"	"0"	"30"	"6"	"3"	"0"	"406.1893"	"-0.12"	"BASE"	"C24H29N2O8P"	"COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O"	"XCPXNPBILMXKNX-UHFFFAOYSA-N"
"CHEMBL3"	"NICOTINE"	"HABITROL|NICABATE|NICODERM CQ|NICOPASS|NICOPATCH|NICORETTE INVISI|NICOTINE|NICOTINELL CLASSIC|NICOTINELL SUPPORT|NICOTINELL TTS 10|NICOTINELL TTS 20|NICOTINELL TTS 30|NIQUITIN|NIQUITIN CLR|NIQUITIN MINIS CHERRY|NIQUITIN MINIS MINT|NIQUITIN MINIS ORANGE|NIQUITIN MINT|NIQUITIN PRE-QUIT|NIQUITIN STRIPS MINT|Nicoderm|Nicotine|Nicotrol|Nicotrol Inhaler|Nicotrol NS|PROSTEP|STOPPERS|STUBIT"	"Small molecule"	"4.0"	"162.24"	"217"	"1694"	"1.85"	"16.13"	"2"	"0"	"0"	"1"	"Y"	"0.63"	"None"	"8.58"	"1.16"	"-0.04"	"1"	"MOL"	"0"	"12"	"2"	"0"	"0"	"162.1157"	"-0.41"	"BASE"	"C10H14N2"	"CN1CCC[C@H]1c1cccnc1"	"SNICXCGAKADSCV-JTQLQIEISA-N"
"CHEMBL1201231"	"PREDNISOLONE PHOSPHORIC ACID"	"PREDNISOLONE PHOSPHORIC ACID|Prednisolone phosphate"	"Small molecule"	"4.0"	"440.43"	"1"	"3"	"1.67"	"141.36"	"6"	"4"	"0"	"4"	"N"	"0.48"	"1.18"	"None"	"1.15"	"-2.42"	"0"	"MOL"	"0"	"30"	"8"	"4"	"0"	"440.1600"	"2.33"	"ACID"	"C21H29O8P"	"C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O"	"JDOZJEUDSLGTLU-VWUMJDOOSA-N"
"CHEMBL2146083"	"QUININE BISULFATE"	"ANHYDROUS QUININE BISULFATE|BIQUINATE|FEMA NO. 2975|QUININE BISULFATE|QUININE BISULFATE ANHYDROUS|QUININE BISULFATE HEPTAHYDRATE|QUININE BISULPHATE HEPTAHYDRATE|QUININE HYDROGEN SULFATE|QUININE, SULFATE (1:1) (SALT)|QUININI BISULFAS"	"Small molecule"	"4.0"	"520.58"	""	""	"3.17"	"45.59"	"4"	"1"	"0"	"4"	"N"	"0.88"	"13.89"	"9.05"	"2.51"	"0.86"	"2"	"MOL"	"0"	"24"	"4"	"1"	"0"	"324.1838"	"0.83"	"BASE"	"C20H28N2O10S2"	"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O.O=S(=O)(O)O"	"AMEXZRFCGITZNZ-HZQSTTLBSA-N"
"CHEMBL1200795"	"CLEMASTINE FUMARATE"	"CLEMASTINE FUMARATE|CLEMASTINE HYDROGEN FUMARATE|TAVEGIL|TAVIST-1|Tavist"	"Small molecule"	"4.0"	"459.97"	"45"	"1186"	"5.10"	"12.47"	"2"	"0"	"1"	"6"	"N"	"0.72"	"None"	"9.55"	"4.92"	"2.79"	"2"	"MOL"	"0"	"24"	"2"	"0"	"1"	"343.1703"	"-0.40"	"BASE"	"C25H30ClNO5"	"CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O"	"PMGQWSIVQFOFOQ-YKVZVUFRSA-N"
"CHEMBL1199080"	"BRETYLIUM"	"BRETYLIUM CATION|BRETYLIUM ION|Bretylium"	"Small molecule"	"4.0"	"243.17"	"20"	"35"	"3.05"	"0.00"	"0"	"0"	"0"	"3"	"N"	"0.72"	"None"	"None"	"-1.12"	"-1.12"	"1"	"MOL"	"0"	"13"	"1"	"0"	"0"	"242.0539"	"-0.45"	"NEUTRAL"	"C11H17BrN+"	"CC[N+](C)(C)Cc1ccccc1Br"	"AAQOQKQBGPPFNS-UHFFFAOYSA-N"
"CHEMBL499"	"TIMOLOL"	"BETIM|BLOCADREN|Betimol|Blocadren|GLAU-OPT|GLAUCOL|Istalol|NYOGEL|TIMOLOL|TIMOLOL ANHYDROUS|TIMOLOL HEMIHYDRATE|TIOPEX|Timoptic|Timoptic-XE"	"Small molecule"	"4.0"	"316.43"	"183"	"2157"	"0.50"	"79.74"	"8"	"2"	"0"	"6"	"N"	"0.79"	"None"	"9.76"	"1.34"	"-0.97"	"1"	"MOL"	"0"	"21"	"7"	"2"	"0"	"316.1569"	"-1.47"	"BASE"	"C13H24N4O3S"	"CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1"	"BLJRIMJGRPQVNF-JTQLQIEISA-N"
"CHEMBL4298184"	"MAFTIVIMAB"	"MAFTIVIMAB|MAFTIVIMAB-EBGN|REGN-3479|REGN3479"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL945"	"AMILORIDE"	"AMICLARAN|AMILORIDE|Amiloride|Hydro-Ride|Midamor"	"Small molecule"	"4.0"	"229.63"	"178"	"831"	"-1.08"	"156.79"	"6"	"5"	"0"	"1"	"N"	"0.30"	"11.43"	"7.35"	"-0.50"	"-0.77"	"1"	"MOL"	"0"	"15"	"8"	"8"	"1"	"229.0479"	"-0.47"	"NEUTRAL"	"C6H8ClN7O"	"N=C(N)NC(=O)c1nc(Cl)c(N)nc1N"	"XSDQTOBWRPYKKA-UHFFFAOYSA-N"
"CHEMBL2364738"	"METRIZOATE MAGNESIUM"	"MAGNESIUM METRIZOATE|METRIZOATE MAGNESIUM"	"Small molecule"	"4.0"	"1278.17"	""	""	"3.14"	"86.71"	"3"	"2"	"1"	"3"	"N"	"0.50"	"2.16"	"None"	"2.76"	"-0.76"	"1"	"MOL"	"0"	"21"	"6"	"2"	"1"	"627.7853"	"-0.58"	"ACID"	"C24H20I6MgN4O8"	"CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I.CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I.[Mg+2]"	"QGZYHVVYXBFUSE-UHFFFAOYSA-L"
"CHEMBL1200750"	"PROMETHAZINE HYDROCHLORIDE"	"MYMETHAZINE FORTIS|PHENERGAN NIGHTIME|PHENHALAL|PHENSEDYL|PROMETH FORTIS|PROMETH PLAIN|PROMETHACON|PROMETHAZINE|PROMETHAZINE HYDROCHLORIDE|PROMETHAZINE HYDROCHLORIDE PLAIN|PROMETHAZINE PLAIN|PROMETHEGAN|Phenergan|Q-MAZINE|Remsed|SARANTIHIST|SOMINEX|ZIPAN-25|ZIPAN-50"	"Small molecule"	"4.0"	"320.89"	"100"	"144"	"4.24"	"6.48"	"3"	"0"	"0"	"3"	"N"	"0.83"	"None"	"9.05"	"4.29"	"2.64"	"2"	"MOL"	"0"	"20"	"2"	"0"	"0"	"284.1347"	"-0.97"	"BASE"	"C17H21ClN2S"	"CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl"	"XXPDBLUZJRXNNZ-UHFFFAOYSA-N"
"CHEMBL413"	"SIROLIMUS"	"AY-22989|FYARRO|HYFTOR|L04AA10|NPC-12G|NSC-226080|RAPALIMUS|RAPAMYCIN|Rapamune|SIROLIMUS|SM-88 COMPONENT SIROLIMUS|WY-090217"	"Small molecule"	"4.0"	"914.19"	"953"	"2665"	"6.18"	"195.43"	"13"	"3"	"3"	"6"	"N"	"0.16"	"9.96"	"None"	"7.45"	"7.45"	"0"	"MOL"	"0"	"65"	"14"	"3"	"3"	"913.5551"	"1.94"	"NEUTRAL"	"C51H79NO13"	"CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C"	"QFJCIRLUMZQUOT-HPLJOQBZSA-N"
"CHEMBL1002"	"LEVOSALBUTAMOL"	"ALBUTEROL (R)-FORM|ASF-1096|LEVALBUTEROL|LEVOSALBUTAMOL|Levalbuterol|Levosalbutamol|R-SALBUTAMOL|Xopenex"	"Small molecule"	"4.0"	"239.31"	"13"	"55"	"1.31"	"72.72"	"4"	"4"	"0"	"4"	"N"	"0.64"	"10.12"	"9.40"	"0.34"	"-1.32"	"1"	"MOL"	"0"	"17"	"4"	"4"	"0"	"239.1521"	"0.56"	"BASE"	"C13H21NO3"	"CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1"	"NDAUXUAQIAJITI-LBPRGKRZSA-N"
"CHEMBL205596"	"CHOLIC ACID"	"CHOLALIC ACID|CHOLIC ACID|Cholbam|Cholic Acid|E1000|Kolbam|NSC-6135|Orphacol"	"Small molecule"	"4.0"	"408.58"	"160"	"719"	"3.45"	"97.99"	"4"	"4"	"0"	"4"	"N"	"0.57"	"4.48"	"None"	"2.48"	"-0.35"	"0"	"MOL"	"0"	"29"	"5"	"4"	"0"	"408.2876"	"2.78"	"ACID"	"C24H40O5"	"C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C"	"BHQCQFFYRZLCQQ-OELDTZBJSA-N"
"CHEMBL631"	"PROPAFENONE"	"GNF-Pf-4594|PROPAFENON HEXAL|PROPAFENONE|Propafenone|Rythmol"	"Small molecule"	"4.0"	"341.45"	"171"	"668"	"3.24"	"58.56"	"4"	"2"	"0"	"11"	"N"	"0.49"	"None"	"9.63"	"3.54"	"1.34"	"2"	"MOL"	"0"	"25"	"4"	"2"	"0"	"341.1991"	"-0.36"	"BASE"	"C21H27NO3"	"CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1"	"JWHAUXFOSRPERK-UHFFFAOYSA-N"
"CHEMBL3707372"	"VOXILAPREVIR"	"GS-9857|VOXILAPREVIR"	"Small molecule"	"4.0"	"861.02"	""	""	"5.35"	"195.22"	"11"	"3"	"3"	"8"	"N"	"0.31"	"3.75"	"None"	"5.77"	"4.83"	"2"	"MOL"	"0"	"60"	"15"	"3"	"3"	"860.3954"	"0.41"	"ACID"	"C42H58F2N6O9S"	"CC[C@@H]1[C@@H]2CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]3C[C@H]3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)[C@@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(C)C"	"MKDALIOACIEUJM-XCFCBFDASA-N"
"CHEMBL1567328"	"OMEPRAZOLE MAGNESIUM"	"H 168/68 MAGNESIUM|OMEPRAZOLE (AS MAGNESIUM)|OMEPRAZOLE MAGNESIUM|OMEPRAZOLE MAGNESIUM SALT|PRILOSEC OTC|Prilosec"	"Small molecule"	"4.0"	"713.14"	"25"	"36"	"2.90"	"83.09"	"5"	"1"	"0"	"5"	"N"	"0.72"	"9.68"	"4.77"	"2.43"	"2.43"	"3"	"MOL"	"0"	"24"	"6"	"1"	"0"	"345.1147"	"-0.69"	"NEUTRAL"	"C34H36MgN6O6S2"	"COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2]"	"KWORUUGOSLYAGD-UHFFFAOYSA-N"
"CHEMBL671"	"THIOTEPA"	"NSC-6396|TEPADINA|THIOTEPA|Thioplex|Thiotepa"	"Small molecule"	"4.0"	"189.22"	"122"	"248"	"0.16"	"9.03"	"1"	"0"	"0"	"3"	"Y"	"0.46"	"None"	"None"	"-1.03"	"-1.03"	"0"	"MOL"	"0"	"11"	"3"	"0"	"0"	"189.0490"	"-0.06"	"NEUTRAL"	"C6H12N3PS"	"S=P(N1CC1)(N1CC1)N1CC1"	"FOCVUCIESVLUNU-UHFFFAOYSA-N"
"CHEMBL1200803"	"SOLIFENACIN SUCCINATE"	"SOLIFENACIN SUCCINATE|VESICARE LS|Vesicare|YM-67905|YM-905|YM67905|YM905"	"Small molecule"	"4.0"	"480.56"	"8"	"23"	"3.86"	"32.78"	"3"	"0"	"0"	"2"	"N"	"0.81"	"None"	"8.88"	"3.96"	"2.47"	"2"	"MOL"	"0"	"27"	"4"	"0"	"0"	"362.1994"	"-0.06"	"BASE"	"C27H32N2O6"	"O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1"	"RXZMMZZRUPYENV-VROPFNGYSA-N"
"CHEMBL811"	"BROMPHENIRAMINE"	"BPN|BROMPHENIRAMINE|BROTANE|Bromfed|Bromfenex|Brompheniramine|Dimetane|Dimetapp|Lodrane"	"Small molecule"	"4.0"	"319.25"	"22"	"36"	"3.93"	"16.13"	"2"	"0"	"0"	"5"	"N"	"0.83"	"None"	"9.48"	"3.75"	"1.68"	"2"	"MOL"	"0"	"19"	"2"	"0"	"0"	"318.0732"	"-1.24"	"BASE"	"C16H19BrN2"	"CN(C)CCC(c1ccc(Br)cc1)c1ccccn1"	"ZDIGNSYAACHWNL-UHFFFAOYSA-N"
"CHEMBL2403238"	"CABOTEGRAVIR"	"APRETUDE|CABOTEGRAVIR|GSK-1265744|GSK-1265744A|GSK1265744|GSK1265744A|GSK744|S-265744"	"Small molecule"	"4.0"	"405.36"	"18"	"42"	"0.96"	"100.87"	"6"	"2"	"0"	"3"	"N"	"0.79"	"10.04"	"None"	"1.04"	"1.04"	"2"	"MOL"	"0"	"29"	"8"	"2"	"0"	"405.1136"	"-1.02"	"NEUTRAL"	"C19H17F2N3O5"	"C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12"	"WCWSTNLSLKSJPK-LKFCYVNXSA-N"
"CHEMBL1770"	"LEVAMISOLE HYDROCHLORIDE"	"ASCARIDIL|Ergamisol|KETRAX|L-NARPENOL|LEVAMISOLE HCL|LEVAMISOLE HYDROCHLORIDE|LEVAMISOLI HYDROCHLORIDUM|NSC-177023|R 12,564|R 12654|R-12564|SOLASKIL|SPARTAKON L|TETRAMISOLE HYDROCHLORIDE, (S)-"	"Small molecule"	"4.0"	"240.76"	"70"	"103"	"2.15"	"15.60"	"3"	"0"	"0"	"1"	"Y"	"0.70"	"None"	"6.98"	"2.36"	"2.22"	"1"	"MOL"	"0"	"14"	"2"	"0"	"0"	"204.0721"	"-0.47"	"NEUTRAL"	"C11H13ClN2S"	"Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1"	"LAZPBGZRMVRFKY-HNCPQSOCSA-N"
"CHEMBL1201420"	"UROKINASE"	"Abbokinase|KINASE (ENZYME-ACTIVATING), URO-|KINLYTIC|UKIDAN|URINARY PLASMINOGEN ACTIVATOR|UROKINASE"	"Enzyme"	"4.0"	""	"4"	"22"	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL483254"	"PANOBINOSTAT"	"FARYDAK|LBH-589|LBH589|PANOBINOSTAT|PANOBINOSTAT HYDRATE"	"Small molecule"	"4.0"	"349.43"	"91"	"470"	"3.33"	"77.15"	"3"	"4"	"0"	"7"	"N"	"0.23"	"9.31"	"9.95"	"2.48"	"0.97"	"3"	"MOL"	"0"	"26"	"5"	"4"	"0"	"349.1790"	"-0.44"	"BASE"	"C21H23N3O2"	"Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1"	"FPOHNWQLNRZRFC-ZHACJKMWSA-N"
"CHEMBL1738"	"DEXRAZOXANE"	"ADR-529|CARDIOXANE|DEXRAZOXANE|Dexrazoxane|ICRF-187|NSC-169780|RAZOXANE, (S)-|RAZOXANE, D-|Zinecard"	"Small molecule"	"4.0"	"268.27"	"84"	"159"	"-2.71"	"98.82"	"6"	"2"	"0"	"3"	"N"	"0.54"	"11.20"	"3.20"	"-2.65"	"-2.65"	"0"	"MOL"	"0"	"19"	"8"	"2"	"0"	"268.1172"	"-0.48"	"NEUTRAL"	"C11H16N4O4"	"C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1"	"BMKDZUISNHGIBY-ZETCQYMHSA-N"
"CHEMBL359744"	"DOXORUBICIN HYDROCHLORIDE"	"ADRIABLASTINA CS|ADRIAMYCIN PFS|ADRIAMYCIN, HYDROCHLORIDE|Adriamycin|Adriamycin rdf|CAELYX|DOXIL (LIPOSOMAL)|DOXORUBICIN CITRATE|DOXORUBICIN CITRIC ACID SALT|DOXORUBICIN HCL|DOXORUBICIN HYDROCHLORIDE|DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)|DOXORUBICIN LIPOSOMAL COMPLEX OF THE HYDROCHLORIDE|DOXORUBICINI HYDROCHLORIDUM|Doxil|Doxorubicin Hydrochloride|HYDROXYDAUNOMYCIN HYDROCHLORIDE|LIPOSOMAL DOXORUBICIN HYDROCHLORIDE|MYOCET|Rubex"	"Small molecule"	"4.0"	"579.99"	"252"	"1476"	"0.00"	"206.07"	"12"	"6"	"3"	"5"	"N"	"0.24"	"8.00"	"9.03"	"0.53"	"0.10"	"2"	"MOL"	"0"	"39"	"12"	"7"	"3"	"543.1741"	"1.81"	"BASE"	"C27H30ClNO11"	"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl"	"MWWSFMDVAYGXBV-RUELKSSGSA-N"
"CHEMBL542541"	"HYDRALAZINE HYDROCHLORIDE"	"APRESSINUM|Apresoline|Dralzine|HYDRALAZINE HCL|HYDRALAZINE HYDROCHLORIDE|HYDRALAZINI HYDROCHLORIDUM|MC-1101|NSC-89394"	"Small molecule"	"4.0"	"196.64"	"37"	"122"	"0.92"	"63.83"	"4"	"2"	"0"	"1"	"N"	"0.48"	"None"	"8.88"	"0.75"	"-0.73"	"2"	"MOL"	"0"	"12"	"4"	"3"	"0"	"160.0749"	"-1.58"	"BASE"	"C8H9ClN4"	"Cl.NNc1nncc2ccccc12"	"ZUXNZUWOTSUBMN-UHFFFAOYSA-N"
"CHEMBL1200709"	"CROTAMITON"	"CROTAMITON|Crotan|Eurax|N-ETHYL-O-CROTONOTOLUIDIDE|N-ETHYLCROTONO-O-TOLUIDIDE|NSC-758951"	"Small molecule"	"4.0"	"203.28"	"118"	"627"	"2.92"	"20.31"	"1"	"0"	"0"	"3"	"Y"	"0.69"	"None"	"None"	"3.09"	"3.09"	"1"	"MOL"	"0"	"15"	"2"	"0"	"0"	"203.1310"	"-1.14"	"NEUTRAL"	"C13H17NO"	"C/C=C/C(=O)N(CC)c1ccccc1C"	"DNTGGZPQPQTDQF-XBXARRHUSA-N"
"CHEMBL1200682"	"SODIUM OXYBATE"	".GAMMA.-HYDROXYBUTYRATE SODIUM SALT|CATABATE|LUMRYZ|NSC-84223|OXYBATE SODIUM|SODIUM OXYBAT|SODIUM OXYBATE|SODIUM OXYBUTYRATE|Sodium oxybate|WY-3478|Xyrem"	"Small molecule"	"4.0"	"126.09"	"8"	"49"	"-0.16"	"57.53"	"2"	"2"	"0"	"3"	"Y"	"0.52"	"4.44"	"None"	"-0.51"	"-3.37"	"0"	"MOL"	"0"	"7"	"3"	"2"	"0"	"104.0473"	"1.11"	"ACID"	"C4H7NaO3"	"O=C([O-])CCCO.[Na+]"	"XYGBKMMCQDZQOZ-UHFFFAOYSA-M"
"CHEMBL2007641"	"PERTUZUMAB"	"OMNITARG|OmniTarg Perjeta|PERJETA|PERTUZUMAB|PERTUZUMAB-ZZXF|RG-1273|RHUMAB 2C4|RHUMAB-2C4"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1441059"	"ALBUTEROL SULFATE"	"ALBUTEROL SULFATE|ALBUTEROL SULPHATE|Accuneb|BUVENTOL|ECOVENT|HEXOTONAL|LOFTAN|NSC-289928|PROAIR DIGIHALER|PROAIR HFA|PROAIR RESPICLICK|PROVENTIL-HFA|Proair|Proventil|R03AC02|R03CC02|SALAMOL|SALBUMOL|SALBUTAMOL (AS SULFATE)|SALBUTAMOL SULFATE|SALBUTAMOL SULPHATE|SALBUTAMOLI SULFAS|SCH 13949W SULFATE|SCH 13949W SULPHATE|SCH-13949W SULFATE|SCH-13949W SULPHATE|SULBUTAMOL (AS SULPHATE)|SULTANOL|TORPEX|VENETLIN|VENTILASTIN|VENTOLIN HFA|VENTOLIN ROTACAPS|VOSPIRE|VOSPIRE ER|Ventolin|Volmax"	"Small molecule"	"4.0"	"576.71"	"11"	"11"	"1.31"	"72.72"	"4"	"4"	"0"	"4"	"N"	"0.64"	"10.12"	"9.40"	"0.34"	"-1.32"	"1"	"MOL"	"0"	"17"	"4"	"4"	"0"	"239.1521"	"0.56"	"BASE"	"C26H44N2O10S"	"CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O"	"BNPSSFBOAGDEEL-UHFFFAOYSA-N"
"CHEMBL919"	"FOSPHENYTOIN SODIUM"	"ACC-9653-010|ACC-9653-010 (SODIUM SALT)|CI 982|CI-982|Cerebyx|FOSPHENYTOIN DISODIUM SALT|FOSPHENYTOIN SODIUM|PRO-EPANUTIN|SESQUIENT"	"Small molecule"	"4.0"	"406.24"	"3"	"10"	"1.55"	"116.17"	"4"	"3"	"0"	"5"	"N"	"0.55"	"1.46"	"None"	"1.67"	"-1.65"	"2"	"MOL"	"0"	"25"	"8"	"3"	"0"	"362.0668"	"-0.31"	"ACID"	"C16H13N2Na2O6P"	"O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-].[Na+].[Na+]"	"GQPXYJNXTAFDLT-UHFFFAOYSA-L"
"CHEMBL3989751"	"NEOMYCIN"	"FRADIOMYCIN|KAOMYCINE|NEOLATE|NEOMAS|NEOMIN|NEOMYCIN|PIMAVECORT|VONAMYCIN"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL4594619"	"TECHNETIUM SESTAMIBI"	""	"Small molecule"	"4.0"	"789.06"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"787.5014"	"None"	"None"	"C36H78N6O6Tc+6"	""	""
"CHEMBL1201119"	"LIOTHYRONINE SODIUM"	"BASOPROCIN|CYNOMEL|CYTOBIN|Cytomel|IBIOTHYRON|L-TRIIODOTHYRONINE HYDROCHLORIDE|L-TRIIODOTHYRONINE SODIUM SALT|LIOTHYRONINE HYDROCHLORIDE|LIOTHYRONINE SODIUM|LIOTHYRONINE SODIUM SALT|LIOTRIX (T3)|LYOTHYRONIN|NSC-758175|NSC-80774|RATHYRONINE HYDROCHLORIDE, (S)-|RATHYRONINE SODIUM, (S)-|T3 (LIOTRIX)|T3 SODIUM SALT|TERTROXIN|THYBON|TRIIODOTHYRONINE|TRIIODOTHYRONINE SODIUM SALT|TRIIODOTHYRONINE SODIUM, LEVO|TRIIODOTHYRONINE,EVANS|TRIOSTAT"	"Small molecule"	"4.0"	"672.96"	"28"	"39"	"3.95"	"92.78"	"4"	"3"	"1"	"5"	"N"	"0.43"	"0.30"	"9.48"	"2.80"	"2.76"	"2"	"MOL"	"0"	"23"	"5"	"4"	"1"	"650.7901"	"0.63"	"ZWITTERION"	"C15H11I3NNaO4"	"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+]"	"SBXXSUDPJJJJLC-YDALLXLXSA-M"
"CHEMBL1108"	"DROPERIDOL"	"DROLEPTAN|DROPERIDOL|Dridol|Inapsine|MCN-JR-4749|NSC-169874|R-4749"	"Small molecule"	"4.0"	"379.44"	"149"	"706"	"3.68"	"58.10"	"4"	"1"	"0"	"6"	"N"	"0.66"	"12.72"	"6.75"	"3.01"	"2.93"	"3"	"MOL"	"0"	"28"	"5"	"1"	"0"	"379.1696"	"-1.00"	"NEUTRAL"	"C22H22FN3O2"	"O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1"	"RMEDXOLNCUSCGS-UHFFFAOYSA-N"
"CHEMBL1201536"	"NICOTINE POLACRILEX"	"COMMIT|NICORETTE (MINT)|NICOTINE POLACRILEX|Nicorette|Nicotine polacrilex|THRIVE"	"Small molecule"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
